,pattern,pattern_length,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_keys,range,meter_change,meter_s,lyric_tokens,lyric_language
290,"'M-2', 'm-2', 'm-2', 'm+2', 'm-2', 'm+2', 'P+5', 'M-2', 'M-2', 'M-2', 'd-4'",'11',"'(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",18,21,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","bang', , 'weiten', 'gang', 'weiten', 'gang",'german'
291,"'M-3', 'm-2'",'2',"'(1.0, 1.0)', '(2.0, 1.0)'",18,19,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""", 'bang,'german'
292,"'M-3', 'm-2', 'm+2'",'3',"'(1.0, 1.0)', '(2.0, 1.0)', '(1.0, 1.0)'",18,19,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""", 'bang,'german'
293,"'M-3', 'm-2', 'm+2', 'm-2'",'4',"'(1.0, 1.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",18,20,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}"""," 'bang', 'weiten",'german'
294,"'M-3', 'm-2', 'm+2', 'm-2', 'm+2'",'5',"'(1.0, 1.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",18,20,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}"""," 'bang', 'weiten",'german'
295,"'M-3', 'm-2', 'm+2', 'm-2', 'm+2', 'P+5'",'6',"'(1.0, 1.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",18,20,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}"""," 'bang', 'weiten",'german'
296,"'M-3', 'm-2', 'm+2', 'm-2', 'm+2', 'P+5', 'M-2'",'7',"'(1.0, 1.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",18,20,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}"""," 'bang', 'weiten",'german'
297,"'M-3', 'm-2', 'm+2', 'm-2', 'm+2', 'P+5', 'M-2', 'M-2'",'8',"'(1.0, 1.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",18,21,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}"""," 'weiten', 'gang', 'bang', 'weiten",'german'
298,"'M-3', 'm-2', 'm+2', 'm-2', 'm+2', 'P+5', 'M-2', 'M-2', 'M-2'",'9',"'(1.0, 1.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",18,21,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","bang', , 'weiten', 'gang', 'weiten', 'gang",'german'
299,"'M-3', 'm-2', 'm+2', 'm-2', 'm+2', 'P+5', 'M-2', 'M-2', 'M-2', 'd-4'",'10',"'(1.0, 1.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",18,21,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","bang', , 'weiten', 'gang', 'weiten', 'gang",'german'
300,"'m-2', 'm+2'",'2',"'(1.0, 2.0)', '(1.0, 1.0)'",18,19,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""", 'bang,'german'
301,"'m-2', 'm+2', 'm-2'",'3',"'(1.0, 2.0)', '(1.0, 1.0)', '(1.0, 1.0)'",18,20,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}"""," 'bang', 'weiten",'german'
302,"'m-2', 'm+2', 'm-2', 'm+2'",'4',"'(1.0, 2.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",18,20,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}"""," 'bang', 'weiten",'german'
303,"'m-2', 'm+2', 'm-2', 'm+2', 'P+5'",'5',"'(1.0, 2.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",18,20,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}"""," 'bang', 'weiten",'german'
304,"'m-2', 'm+2', 'm-2', 'm+2', 'P+5', 'M-2'",'6',"'(1.0, 2.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",18,20,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}"""," 'bang', 'weiten",'german'
305,"'m-2', 'm+2', 'm-2', 'm+2', 'P+5', 'M-2', 'M-2'",'7',"'(1.0, 2.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",18,21,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}"""," 'weiten', 'gang', 'bang', 'weiten",'german'
306,"'m-2', 'm+2', 'm-2', 'm+2', 'P+5', 'M-2', 'M-2', 'M-2'",'8',"'(1.0, 2.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",18,21,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","bang', , 'weiten', 'gang', 'weiten', 'gang",'german'
307,"'m-2', 'm+2', 'm-2', 'm+2', 'P+5', 'M-2', 'M-2', 'M-2', 'd-4'",'9',"'(1.0, 2.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",18,21,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","bang', , 'weiten', 'gang', 'weiten', 'gang",'german'
308,"'m-2', 'm-2'",'2',"'(2.0, 1.0)', '(1.0, 1.0)'",19,20,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""", 'weiten,'german'
309,"'m-2', 'm-2', 'm+2'",'3',"'(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",19,20,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""", 'weiten,'german'
310,"'m-2', 'm-2', 'm+2', 'P+5'",'4',"'(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",19,20,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""", 'weiten,'german'
311,"'m-2', 'm-2', 'm+2', 'P+5', 'M-2'",'5',"'(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",19,20,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""", 'weiten,'german'
312,"'m-2', 'm-2', 'm+2', 'P+5', 'M-2', 'M-2'",'6',"'(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",19,21,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}"""," 'weiten', 'gang', 'weiten",'german'
313,"'m-2', 'm-2', 'm+2', 'P+5', 'M-2', 'M-2', 'M-2'",'7',"'(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",19,21,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}"""," 'weiten', 'gang', 'weiten', 'gang",'german'
314,"'m-2', 'm-2', 'm+2', 'P+5', 'M-2', 'M-2', 'M-2', 'd-4'",'8',"'(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",19,21,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}"""," 'weiten', 'gang', 'weiten', 'gang",'german'
315,"'m+2', 'm+2'",'2',"'(1.0, 1.0)', '(1.0, 1.0)'",19,20,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""", 'weiten,'german'
316,"'m+2', 'm+2', 'P+5'",'3',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",19,20,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""", 'weiten,'german'
317,"'m+2', 'm+2', 'P+5', 'M-2'",'4',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",19,20,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""", 'weiten,'german'
318,"'m+2', 'm+2', 'P+5', 'M-2', 'M-2'",'5',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",19,21,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}"""," 'weiten', 'gang', 'weiten",'german'
319,"'m+2', 'm+2', 'P+5', 'M-2', 'M-2', 'M-2'",'6',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",19,21,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}"""," 'weiten', 'gang', 'weiten', 'gang",'german'
320,"'m+2', 'm+2', 'P+5', 'M-2', 'M-2', 'M-2', 'd-4'",'7',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",19,21,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}"""," 'weiten', 'gang', 'weiten', 'gang",'german'
321,"'m-2', 'P+5'",'2',"'(1.0, 1.0)', '(1.0, 1.0)'",19,20,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""",weiten,'german'
322,"'m-2', 'P+5', 'M-2'",'3',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",19,20,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""",weiten,'german'
323,"'m-2', 'P+5', 'M-2', 'M-2'",'4',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",19,21,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","weiten', 'gang', 'weiten",'german'
324,"'m-2', 'P+5', 'M-2', 'M-2', 'M-2'",'5',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",19,21,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","weiten', 'gang', 'weiten', 'gang",'german'
325,"'m-2', 'P+5', 'M-2', 'M-2', 'M-2', 'd-4'",'6',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",19,21,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","weiten', 'gang', 'weiten', 'gang",'german'
326,"'m+2', 'M-2'",'2',"'(1.0, 1.0)', '(1.0, 1.0)'",20,20,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""",weiten,'german'
327,"'m+2', 'M-2', 'M-2'",'3',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",20,21,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","weiten', 'gang', 'weiten",'german'
328,"'m+2', 'M-2', 'M-2', 'M-2'",'4',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",20,21,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","weiten', 'gang', 'weiten', 'gang",'german'
329,"'m+2', 'M-2', 'M-2', 'M-2', 'd-4'",'5',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",20,21,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","weiten', 'gang', 'weiten', 'gang",'german'
330,"'P+5', 'M-2'",'2',"'(1.0, 1.0)', '(1.0, 1.0)'",20,21,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","weiten', 'gang', 'weiten",'german'
331,"'P+5', 'M-2', 'M-2'",'3',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",20,21,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","weiten', 'gang', 'weiten', 'gang",'german'
332,"'P+5', 'M-2', 'M-2', 'd-4'",'4',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",20,21,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","weiten', 'gang', 'weiten', 'gang",'german'
333,"'M-2', 'M-2'",'2',"'(1.0, 1.0)', '(1.0, 1.0)'",20,21,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","weiten', 'gang",'german'
334,"'M-2', 'M-2', 'd-4'",'3',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",20,21,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","weiten', 'gang",'german'
335,"'M-2', 'd-4'",'2',"'(1.0, 1.0)', '(1.0, 1.0)'",20,21,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","weiten', 'gang', 'gang",'german'
336,"'m-2', 'm-2'",'2',"'(1.0, 1.0)', '(1.0, 1.0)'",25,26,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""", 'ausgegangen,'german'
337,"'m-2', 'm-2', 'm+2'",'3',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",25,26,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""", 'ausgegangen,'german'
338,"'m-2', 'm-2', 'm+2', 'M+2'",'4',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)'",25,26,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""", 'ausgegangen,'german'
339,"'m-2', 'm-2', 'm+2', 'M+2', 'P-5'",'5',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)'",25,26,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""", 'ausgegangen,'german'
340,"'m-2', 'm-2', 'm+2', 'M+2', 'P-5', 'm+6'",'6',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 2.0)'",25,28,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""", 'ausgegangen,'german'
341,"'m-2', 'm-2', 'm+2', 'M+2', 'P-5', 'm+6', 'P_1'",'7',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 2.0)', '(2.0, 2.0)'",25,28,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""", 'ausgegangen,'german'
342,"'M-2', 'm+2'",'2',"'(1.0, 1.0)', '(1.0, 1.0)'",25,26,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""", 'ausgegangen,'german'
343,"'M-2', 'm+2', 'M+2'",'3',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)'",25,26,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""", 'ausgegangen,'german'
344,"'M-2', 'm+2', 'M+2', 'P-5'",'4',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)'",25,26,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""", 'ausgegangen,'german'
345,"'M-2', 'm+2', 'M+2', 'P-5', 'm+6'",'5',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 2.0)'",25,28,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""", 'ausgegangen,'german'
346,"'M-2', 'm+2', 'M+2', 'P-5', 'm+6', 'P_1'",'6',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 2.0)', '(2.0, 2.0)'",25,28,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""", 'ausgegangen,'german'
347,"'m-2', 'M+2'",'2',"'(1.0, 1.0)', '(1.0, 2.0)'",25,26,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""",ausgegangen,'german'
348,"'m-2', 'M+2', 'P-5'",'3',"'(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)'",25,26,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""",ausgegangen,'german'
349,"'m-2', 'M+2', 'P-5', 'm+6'",'4',"'(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 2.0)'",25,28,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""", 'ausgegangen,'german'
350,"'m-2', 'M+2', 'P-5', 'm+6', 'P_1'",'5',"'(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 2.0)', '(2.0, 2.0)'",25,28,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""", 'ausgegangen,'german'
351,"'m+2', 'P-5'",'2',"'(1.0, 1.0)', '(2.0, 1.0)'",26,26,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""",ausgegangen,'german'
352,"'m+2', 'P-5', 'm+6'",'3',"'(1.0, 1.0)', '(2.0, 1.0)', '(1.0, 2.0)'",26,28,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""", 'ausgegangen,'german'
353,"'m+2', 'P-5', 'm+6', 'P_1'",'4',"'(1.0, 1.0)', '(2.0, 1.0)', '(1.0, 2.0)', '(2.0, 2.0)'",26,28,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""", 'ausgegangen,'german'
354,"'M+2', 'm+6'",'2',"'(1.0, 2.0)', '(1.0, 2.0)'",26,28,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""", 'ausgegangen,'german'
355,"'M+2', 'm+6', 'P_1'",'3',"'(1.0, 2.0)', '(1.0, 2.0)', '(2.0, 2.0)'",26,28,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""", 'ausgegangen,'german'
356,"'P-5', 'P_1'",'2',"'(2.0, 1.0)', '(2.0, 2.0)'",26,28,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""", 'ausgegangen,'german'
357,"'m+6', 'm-2'",'2',"'(1.0, 2.0)', '(2.0, 1.0)'",27,29,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""",,'german'
358,"'m+6', 'm-2', 'M-2'",'3',"'(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)'",27,29,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""",,'german'
359,"'P_1', 'M-2'",'2',"'(2.0, 2.0)', '(1.0, 1.0)'",28,29,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""",,'german'
360,"'P_1', 'M-2', 'm+7'",'3',"'(2.0, 2.0)', '(1.0, 1.0)', '(1.0, 1.0)'",28,29,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""",,'german'
361,"'P_1', 'M-2', 'm+7', 'M-2'",'4',"'(2.0, 2.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",28,29,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""",,'german'
362,"'P_1', 'M-2', 'm+7', 'M-2', 'm-2'",'5',"'(2.0, 2.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",28,30,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""", 'hause,'german'
