,pattern,pattern_length,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_keys,range,meter_change,meter_s,lyric_tokens,lyric_language
204,"'m-2', 'P+5', 'P_1'",'3',"'(0.5, 0.25)', '(0.25, 1.0)', '(1.0, 1.0)'",15,16,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","mon', 'col', 'tend', 'chaîne', 'mon', 'col', 'tend', 'chaîne",'slovene'
205,"'m-2', 'P+5', 'P_1', 'P_1'",'4',"'(0.5, 0.25)', '(0.25, 1.0)', '(1.0, 1.0)', '(0.75, 0.25)'",15,17,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","mon', 'col', 'tend', 'chaîne', 'mon', 'col', 'tend', 'chaîne', 'mon",'slovene'
206,"'M-2', 'P_1'",'2',"'(0.25, 0.25)', '(1.0, 1.0)'",15,16,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","mon', 'col', 'tend', 'chaîne",'slovene'
207,"'M-2', 'P_1', 'P_1'",'3',"'(0.25, 0.25)', '(1.0, 1.0)', '(0.75, 0.25)'",15,17,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","mon', 'col', 'tend', 'chaîne', 'mon",'slovene'
208,"'P+5', 'P_1'",'2',"'(0.25, 1.0)', '(0.75, 0.25)'",15,17,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","mon', 'mon', 'col', 'tend', 'chaîne",'slovene'
209,"'P_1', 'P+4'",'2',"'(1.0, 1.0)', '(0.25, 1.0)'",16,18,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","mon', 'désir', 'est', 'chaîne",'slovene'
210,"'P_1', 'P+4', 'P_1'",'3',"'(1.0, 1.0)', '(0.25, 1.0)', '(1.0, 0.25)'",16,18,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","mon', 'désir', 'est', 'chaîne', 'sir', 'est",'slovene'
211,"'P_1', 'P+4', 'P_1', 'P_1'",'4',"'(1.0, 1.0)', '(0.25, 1.0)', '(1.0, 0.25)', '(0.5, 0.75)'",16,18,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","mon', 'désir', 'est', 'chaîne', 'sir', 'est",'slovene'
212,"'P_1', 'P_1'",'2',"'(0.75, 0.25)', '(1.0, 0.25)'",17,18,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","mon', 'sir', 'est",'slovene'
213,"'P_1', 'P_1', 'P_1'",'3',"'(0.75, 0.25)', '(1.0, 0.25)', '(0.5, 0.75)'",17,18,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","mon', 'sir', 'est",'slovene'
214,"'P_1', 'P_1', 'P_1', 'P_1'",'4',"'(0.75, 0.25)', '(1.0, 0.25)', '(0.5, 0.75)', '(0.75, 0.25)'",17,18,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","mon', 'sir', 'est",'slovene'
215,"'P+4', 'P_1'",'2',"'(0.25, 1.0)', '(0.5, 0.75)'",17,18,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","mon', 'désir', 'est', 'sir', 'est",'slovene'
216,"'P_1', 'P_1'",'2',"'(1.0, 0.25)', '(0.75, 0.25)'",18,18,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","sir', 'est",'slovene'
217,"'P_1', 'P+4'",'2',"'(0.5, 0.75)', '(0.25, 1.0)'",18,19,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","sir', 'est', 'sir', 'est', 'oublié', 'puisquil",'slovene'
218,"'P_1', 'P+4', 'P_1'",'3',"'(0.5, 0.75)', '(0.25, 1.0)', '(1.0, 0.5)'",18,19,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","é', 'puisquil', 'sir', 'est', 'sir', 'est', 'oublié', 'puisquil",'slovene'
219,"'P_1', 'P+4', 'P_1', 'P_1'",'4',"'(0.5, 0.75)', '(0.25, 1.0)', '(1.0, 0.5)', '(Fraction(1, 3), Fraction(1, 3))'",18,19,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","é', 'puisquil', 'sir', 'est', 'sir', 'est', 'oublié', 'puisquil",'slovene'
220,"'P_1', 'P_1'",'2',"'(0.75, 0.25)', '(1.0, 0.5)'",18,19,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","é', 'puisquil', 'sir', 'est",'slovene'
221,"'P_1', 'P_1', 'P_1'",'3',"'(0.75, 0.25)', '(1.0, 0.5)', '(Fraction(1, 3), Fraction(1, 3))'",18,19,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","é', 'puisquil', 'sir', 'est",'slovene'
222,"'P+4', 'P_1'",'2',"'(0.25, 1.0)', '(Fraction(1, 3), Fraction(1, 3))'",18,19,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","é', 'puisquil', 'sir', 'est', 'oublié', 'puisquil",'slovene'
223,"'P_1', 'M+2'",'2',"'(1.0, 0.5)', '(Fraction(1, 3), Fraction(1, 3))'",19,19,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","é', 'puisquil",'slovene'
224,"'P_1', 'M+2'",'2',"'(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), 2.0)'",19,20,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","é', 'puisquil', 'é', 'puisquil', 'gêne",'slovene'
225,"'P_1', 'M+2', 'P_1'",'3',"'(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), 2.0)', '(2.0, 2.0)'",19,21,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","gêne', 'é', 'puisquil', 'é', 'puisquil', 'gêne",'slovene'
226,"'M+2', 'P_1'",'2',"'(Fraction(1, 3), Fraction(1, 3))', '(2.0, 2.0)'",19,21,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","gêne', 'é', 'puisquil",'slovene'
227,"'M+2', 'm-3'",'2',"'(Fraction(1, 3), 2.0)', '(2.0, 0.5)'",19,22,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","é', 'puisquil', 'gêne', 'genoux', 'devantta",'slovene'
228,"'P_1', 'm+3'",'2',"'(2.0, 2.0)', '(0.5, 0.5)'",20,22,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","gêne', 'genoux', 'devantta",'slovene'
229,"'P_1', 'm+3', 'P+4'",'3',"'(2.0, 2.0)', '(0.5, 0.5)', '(0.5, 0.5)'",20,22,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","gêne', 'genoux', 'devantta",'slovene'
230,"'P_1', 'm+3', 'P+4', 'm-3'",'4',"'(2.0, 2.0)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",20,22,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","gêne', 'genoux', 'devantta",'slovene'
231,"'P_1', 'm+3', 'P+4', 'm-3', 'M-2'",'5',"'(2.0, 2.0)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",20,22,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","gêne', 'genoux', 'devantta",'slovene'
232,"'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3'",'6',"'(2.0, 2.0)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)'",20,22,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","gêne', 'genoux', 'devantta",'slovene'
233,"'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2'",'7',"'(2.0, 2.0)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)'",20,22,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","gêne', 'genoux', 'devantta",'slovene'
234,"'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2'",'8',"'(2.0, 2.0)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)'",20,23,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","gêne', 'genoux', 'devantta', 'beauté', 'genoux', 'devantta",'slovene'
235,"'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1'",'9',"'(2.0, 2.0)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)'",20,23,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","gêne', 'genoux', 'devantta', 'beauté', 'té', 'genoux', 'devantta",'slovene'
236,"'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3'",'10',"'(2.0, 2.0)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)'",20,24,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","gêne', 'genoux', 'devantta', 'beauté', 'té', 'genoux', 'devantta', 'genoux', 'devant', 'ton",'slovene'
237,"'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4'",'11',"'(2.0, 2.0)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",20,24,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","gêne', 'genoux', 'devantta', 'beauté', 'té', 'genoux', 'devantta', 'genoux', 'devant', 'ton",'slovene'
238,"'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3'",'12',"'(2.0, 2.0)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",20,24,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","gêne', 'genoux', 'devantta', 'beauté', 'té', 'genoux', 'devantta', 'genoux', 'devant', 'ton",'slovene'
239,"'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2'",'13',"'(2.0, 2.0)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",20,24,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","gêne', 'genoux', 'devantta', 'beauté', 'té', 'genoux', 'devantta', 'genoux', 'devant', 'ton",'slovene'
240,"'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3'",'14',"'(2.0, 2.0)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)'",20,24,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","gêne', 'genoux', 'devantta', 'beauté', 'té', 'genoux', 'devantta', 'genoux', 'devant', 'ton",'slovene'
241,"'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2'",'15',"'(2.0, 2.0)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)'",20,24,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","gêne', 'genoux', 'devantta', 'beauté', 'té', 'genoux', 'devantta', 'genoux', 'devant', 'ton",'slovene'
242,"'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2'",'16',"'(2.0, 2.0)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)'",20,25,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","gêne', 'genoux', 'devantta', 'beauté', 'té', 'genoux', 'devant', 'ton', 'mensonge', 'genoux', 'devantta', 'genoux', 'devant', 'ton",'slovene'
243,"'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1'",'17',"'(2.0, 2.0)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)'",20,25,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","gêne', 'songe', 'genoux', 'devantta', 'beauté', 'té', 'genoux', 'devant', 'ton', 'mensonge', 'genoux', 'devantta', 'genoux', 'devant', 'ton",'slovene'
244,"'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'P_1'",'18',"'(2.0, 2.0)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)'",20,25,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","gêne', 'songe', 'genoux', 'devantta', 'beauté', 'té', 'genoux', 'devant', 'ton', 'mensonge', 'genoux', 'devantta', 'genoux', 'devant', 'ton",'slovene'
245,"'m-3', 'P+4'",'2',"'(2.0, 0.5)', '(0.5, 0.5)'",21,22,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devantta",'slovene'
246,"'m-3', 'P+4', 'm-3'",'3',"'(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",21,22,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devantta",'slovene'
247,"'m-3', 'P+4', 'm-3', 'M-2'",'4',"'(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",21,22,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devantta",'slovene'
248,"'m-3', 'P+4', 'm-3', 'M-2', 'm-3'",'5',"'(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)'",21,22,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devantta",'slovene'
249,"'m-3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2'",'6',"'(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)'",21,22,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devantta",'slovene'
250,"'m-3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2'",'7',"'(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)'",21,23,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devantta', 'beauté', 'genoux', 'devantta",'slovene'
251,"'m-3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1'",'8',"'(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)'",21,23,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devantta', 'beauté', 'té', 'genoux', 'devantta",'slovene'
252,"'m-3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3'",'9',"'(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)'",21,24,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devantta', 'beauté', 'genoux', 'devantta', 'té', 'genoux', 'devant', 'ton",'slovene'
253,"'m-3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4'",'10',"'(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",21,24,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devantta', 'beauté', 'té', 'genoux', 'devantta', 'genoux', 'devant', 'ton",'slovene'
254,"'m-3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3'",'11',"'(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",21,24,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devantta', 'beauté', 'genoux', 'devantta', 'té', 'genoux', 'devant', 'ton",'slovene'
255,"'m-3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2'",'12',"'(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",21,24,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devantta', 'beauté', 'té', 'genoux', 'devantta', 'genoux', 'devant', 'ton",'slovene'
256,"'m-3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3'",'13',"'(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)'",21,24,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devantta', 'beauté', 'genoux', 'devantta', 'té', 'genoux', 'devant', 'ton",'slovene'
257,"'m-3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2'",'14',"'(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)'",21,24,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devantta', 'beauté', 'té', 'genoux', 'devantta', 'genoux', 'devant', 'ton",'slovene'
258,"'m-3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2'",'15',"'(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)'",21,25,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devantta', 'beauté', 'té', 'genoux', 'devant', 'ton', 'mensonge', 'genoux', 'devantta', 'genoux', 'devant', 'ton",'slovene'
259,"'m-3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1'",'16',"'(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)'",21,25,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","songe', 'genoux', 'devantta', 'beauté', 'té', 'genoux', 'devant', 'ton', 'mensonge', 'genoux', 'devantta', 'genoux', 'devant', 'ton",'slovene'
