,pattern,pattern_length,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_keys,range,meter_change,meter_s,lyric_tokens,lyric_language
224,"'P_1', 'm+2', 'M+2', 'M+2', 'M-3', 'm-3', 'P_1'",'7',"'(0.25, 1.0)', '(0.5, 0.75)', '(0.75, 0.25)', '(0.25, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.75, 0.25)'",13,14,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","mente', 'son', 'poux', 'sauvage', 'il', 'poux', 'sauvage', 'il', 'tour', 'mente', 'son",'slovene'
225,"'P_1', 'M+2'",'2',"'(1.0, 0.25)', '(0.75, 0.25)'",13,13,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","poux', 'sauvage', 'il",'slovene'
226,"'P_1', 'M+2', 'M+2'",'3',"'(1.0, 0.25)', '(0.75, 0.25)', '(0.25, 1.5)'",13,14,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","poux', 'sauvage', 'il', 'poux', 'sauvage', 'il', 'tour', 'mente', 'son",'slovene'
227,"'m+2', 'M+2'",'2',"'(0.5, 0.75)', '(0.25, 1.5)'",13,14,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","poux', 'sauvage', 'il', 'poux', 'sauvage', 'il', 'tour', 'mente', 'son",'slovene'
228,"'m+2', 'M+2', 'M-3'",'3',"'(0.5, 0.75)', '(0.25, 1.5)', '(1.5, 0.5)'",13,14,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","mente', 'son', 'poux', 'sauvage', 'il', 'poux', 'sauvage', 'il', 'tour', 'mente', 'son",'slovene'
229,"'m+2', 'M+2', 'M-3', 'm-3'",'4',"'(0.5, 0.75)', '(0.25, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)'",13,14,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","mente', 'son', 'poux', 'sauvage', 'il', 'poux', 'sauvage', 'il', 'tour', 'mente', 'son",'slovene'
230,"'m+2', 'M+2', 'M-3', 'm-3', 'P_1'",'5',"'(0.5, 0.75)', '(0.25, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.75, 0.25)'",13,14,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","mente', 'son', 'poux', 'sauvage', 'il', 'poux', 'sauvage', 'il', 'tour', 'mente', 'son",'slovene'
231,"'M+2', 'M-3'",'2',"'(0.75, 0.25)', '(1.5, 0.5)'",13,14,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","mente', 'son', 'poux', 'sauvage', 'il",'slovene'
232,"'M+2', 'M-3', 'm-3'",'3',"'(0.75, 0.25)', '(1.5, 0.5)', '(0.5, 0.5)'",13,14,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","mente', 'son', 'poux', 'sauvage', 'il",'slovene'
233,"'M+2', 'M-3', 'm-3', 'P_1'",'4',"'(0.75, 0.25)', '(1.5, 0.5)', '(0.5, 0.5)', '(0.75, 0.25)'",13,14,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","mente', 'son', 'poux', 'sauvage', 'il",'slovene'
234,"'M+2', 'm-3'",'2',"'(0.25, 1.5)', '(0.5, 0.5)'",13,14,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","mente', 'son', 'poux', 'sauvage', 'il', 'tour', 'mente', 'son",'slovene'
235,"'M+2', 'm-3', 'P_1'",'3',"'(0.25, 1.5)', '(0.5, 0.5)', '(0.75, 0.25)'",13,14,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","mente', 'son', 'poux', 'sauvage', 'il', 'tour', 'mente', 'son",'slovene'
236,"'M-3', 'P_1'",'2',"'(1.5, 0.5)', '(0.75, 0.25)'",14,14,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","mente', 'son",'slovene'
237,"'P_1', 'P_1'",'2',"'(0.75, 0.25)', '(1.5, 0.5)'",14,15,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","mente', 'son', 'mour', 'ressemble', 'au",'slovene'
238,"'P_1', 'P_1', 'M-2'",'3',"'(0.75, 0.25)', '(1.5, 0.5)', '(0.5, 1.0)'",14,15,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","mente', 'son', 'mour', 'ressemble', 'au",'slovene'
239,"'P_1', 'P_1', 'M-2', 'M+2'",'4',"'(0.75, 0.25)', '(1.5, 0.5)', '(0.5, 1.0)', '(1.0, 0.75)'",14,15,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","mente', 'son', 'mour', 'ressemble', 'au",'slovene'
240,"'P_1', 'P_1', 'M-2', 'M+2', 'M+2'",'5',"'(0.75, 0.25)', '(1.5, 0.5)', '(0.5, 1.0)', '(1.0, 0.75)', '(0.75, 0.25)'",14,15,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","mente', 'son', 'mour', 'ressemble', 'au",'slovene'
241,"'P_1', 'P_1', 'M-2', 'M+2', 'M+2', 'P-4'",'6',"'(0.75, 0.25)', '(1.5, 0.5)', '(0.5, 1.0)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)'",14,16,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","mente', 'son', 'mour', 'ressemble', 'au', 'mour', 'ressemble', 'au', 'courroux",'slovene'
242,"'P_1', 'P_1', 'M-2', 'M+2', 'M+2', 'P-4', 'P_1'",'7',"'(0.75, 0.25)', '(1.5, 0.5)', '(0.5, 1.0)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)'",14,16,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","mente', 'son', 'roux', 'mour', 'ressemble', 'au', 'mour', 'ressemble', 'au', 'courroux",'slovene'
243,"'P_1', 'P_1', 'M-2', 'M+2', 'M+2', 'P-4', 'P_1', 'P_1'",'8',"'(0.75, 0.25)', '(1.5, 0.5)', '(0.5, 1.0)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(1.0, 0.5)'",14,17,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","mente', 'son', 'roux', 'zéphyr', 'dont', 'elle', 'est', 'mour', 'ressemble', 'au', 'courroux', 'mour', 'ressemble', 'au', 'roux",'slovene'
244,"'M-2', 'M-2'",'2',"'(0.25, 1.5)', '(0.5, 1.0)'",14,15,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","mour', 'ressemble', 'au', 'mente', 'son', 'amour', 'ressemble', 'au",'slovene'
245,"'M-2', 'M-2', 'M+2'",'3',"'(0.25, 1.5)', '(0.5, 1.0)', '(1.0, 0.75)'",14,15,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","mour', 'ressemble', 'au', 'mente', 'son', 'amour', 'ressemble', 'au",'slovene'
246,"'M-2', 'M-2', 'M+2', 'M+2'",'4',"'(0.25, 1.5)', '(0.5, 1.0)', '(1.0, 0.75)', '(0.75, 0.25)'",14,15,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","mour', 'ressemble', 'au', 'mente', 'son', 'amour', 'ressemble', 'au",'slovene'
247,"'M-2', 'M-2', 'M+2', 'M+2', 'P-4'",'5',"'(0.25, 1.5)', '(0.5, 1.0)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)'",14,16,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","mour', 'ressemble', 'au', 'mente', 'son', 'amour', 'ressemble', 'au', 'mour', 'ressemble', 'au', 'courroux",'slovene'
248,"'M-2', 'M-2', 'M+2', 'M+2', 'P-4', 'P_1'",'6',"'(0.25, 1.5)', '(0.5, 1.0)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)'",14,16,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","mour', 'ressemble', 'au', 'mente', 'son', 'amour', 'ressemble', 'au', 'roux', 'mour', 'ressemble', 'au', 'courroux",'slovene'
249,"'M-2', 'M-2', 'M+2', 'M+2', 'P-4', 'P_1', 'P_1'",'7',"'(0.25, 1.5)', '(0.5, 1.0)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(1.0, 0.5)'",14,17,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","mente', 'son', 'amour', 'ressemble', 'au', 'roux', 'zéphyr', 'dont', 'elle', 'est', 'mour', 'ressemble', 'au', 'courroux', 'mour', 'ressemble', 'au', 'roux",'slovene'
250,"'P_1', 'M+2'",'2',"'(1.5, 0.5)', '(1.0, 0.75)'",15,15,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","mour', 'ressemble', 'au",'slovene'
251,"'P_1', 'M+2', 'M+2'",'3',"'(1.5, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)'",15,15,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","mour', 'ressemble', 'au",'slovene'
252,"'P_1', 'M+2', 'M+2', 'P-4'",'4',"'(1.5, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)'",15,16,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","mour', 'ressemble', 'au', 'mour', 'ressemble', 'au', 'courroux",'slovene'
253,"'P_1', 'M+2', 'M+2', 'P-4', 'P_1'",'5',"'(1.5, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)'",15,16,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","mour', 'ressemble', 'au', 'roux', 'mour', 'ressemble', 'au', 'courroux",'slovene'
254,"'P_1', 'M+2', 'M+2', 'P-4', 'P_1', 'P_1'",'6',"'(1.5, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(1.0, 0.5)'",15,17,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","mour', 'ressemble', 'au', 'courroux', 'mour', 'ressemble', 'au', 'roux', 'zéphyr', 'dont', 'elle', 'est', 'roux",'slovene'
255,"'M-2', 'M+2'",'2',"'(0.5, 1.0)', '(0.75, 0.25)'",15,15,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","mour', 'ressemble', 'au",'slovene'
256,"'M-2', 'M+2', 'P-4'",'3',"'(0.5, 1.0)', '(0.75, 0.25)', '(0.25, 1.0)'",15,16,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","mour', 'ressemble', 'au', 'mour', 'ressemble', 'au', 'courroux",'slovene'
257,"'M-2', 'M+2', 'P-4', 'P_1'",'4',"'(0.5, 1.0)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)'",15,16,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","mour', 'ressemble', 'au', 'roux', 'mour', 'ressemble', 'au', 'courroux",'slovene'
258,"'M-2', 'M+2', 'P-4', 'P_1', 'P_1'",'5',"'(0.5, 1.0)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(1.0, 0.5)'",15,17,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","mour', 'ressemble', 'au', 'courroux', 'mour', 'ressemble', 'au', 'roux', 'zéphyr', 'dont', 'elle', 'est', 'roux",'slovene'
259,"'M+2', 'P-4'",'2',"'(1.0, 0.75)', '(0.25, 1.0)'",15,16,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","mour', 'ressemble', 'au', 'mour', 'ressemble', 'au', 'courroux",'slovene'
260,"'M+2', 'P-4', 'P_1'",'3',"'(1.0, 0.75)', '(0.25, 1.0)', '(1.0, 0.5)'",15,16,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","mour', 'ressemble', 'au', 'roux', 'mour', 'ressemble', 'au', 'courroux",'slovene'
261,"'M+2', 'P-4', 'P_1', 'P_1'",'4',"'(1.0, 0.75)', '(0.25, 1.0)', '(1.0, 0.5)', '(1.0, 0.5)'",15,17,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","mour', 'ressemble', 'au', 'courroux', 'mour', 'ressemble', 'au', 'roux', 'zéphyr', 'dont', 'elle', 'est', 'roux",'slovene'
262,"'M+2', 'P_1'",'2',"'(0.75, 0.25)', '(1.0, 0.5)'",15,16,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","mour', 'ressemble', 'au', 'roux",'slovene'
263,"'M+2', 'P_1', 'P_1'",'3',"'(0.75, 0.25)', '(1.0, 0.5)', '(1.0, 0.5)'",15,17,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","mour', 'ressemble', 'au', 'roux', 'zéphyr', 'dont', 'elle', 'est', 'roux",'slovene'
264,"'P-4', 'P_1'",'2',"'(0.25, 1.0)', '(1.0, 0.5)'",15,17,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","roux', 'zéphyr', 'dont', 'elle', 'est', 'mour', 'ressemble', 'au', 'courroux",'slovene'
265,"'P_1', 'm-3'",'2',"'(1.0, 0.5)', '(0.5, 0.5)'",16,17,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","zéphyr', 'dont', 'elle', 'est', 'roux",'slovene'
266,"'P_1', 'm-3', 'M-3'",'3',"'(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",16,17,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","zéphyr', 'dont', 'elle', 'est', 'roux",'slovene'
267,"'P_1', 'M-3'",'2',"'(1.0, 0.5)', '(0.5, 0.5)'",16,17,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","zéphyr', 'dont', 'elle', 'est', 'roux', 'zéphyr', 'dont', 'elle', 'est",'slovene'
268,"'m-3', 'P_1'",'2',"'(0.5, 0.5)', '(0.5, 0.25)'",17,17,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","zéphyr', 'dont', 'elle', 'est",'slovene'
269,"'M-3', 'P+8'",'2',"'(0.5, 0.5)', '(0.5, 0.5)'",17,17,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","zéphyr', 'dont', 'elle', 'est",'slovene'
270,"'M-3', 'P+8', 'M-2'",'3',"'(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.75)'",17,17,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","zéphyr', 'dont', 'elle', 'est",'slovene'
271,"'M-3', 'P+8', 'M-2', 'M-2'",'4',"'(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.75)', '(0.75, 0.25)'",17,17,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","zéphyr', 'dont', 'elle', 'est",'slovene'
272,"'M-3', 'P+8', 'M-2', 'M-2', 'P_1'",'5',"'(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)'",17,18,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","zéphyr', 'dont', 'elle', 'est', 'zéphyr', 'dont', 'elle', 'est', 'lamante', 'lui",'slovene'
273,"'M-3', 'P+8', 'M-2', 'M-2', 'P_1', 'P+4'",'6',"'(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 1.0)'",17,18,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","zéphyr', 'dont', 'elle', 'est', 'zéphyr', 'dont', 'elle', 'est', 'lamante', 'lui', 'mante', 'lui",'slovene'
274,"'P_1', 'M-2'",'2',"'(0.5, 0.25)', '(0.5, 0.75)'",17,17,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","zéphyr', 'dont', 'elle', 'est",'slovene'
275,"'P_1', 'M-2', 'M-2'",'3',"'(0.5, 0.25)', '(0.5, 0.75)', '(0.75, 0.25)'",17,17,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","zéphyr', 'dont', 'elle', 'est",'slovene'
276,"'P+8', 'M-2'",'2',"'(0.5, 0.5)', '(0.75, 0.25)'",17,17,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","zéphyr', 'dont', 'elle', 'est",'slovene'
277,"'P+8', 'M-2', 'P_1'",'3',"'(0.5, 0.5)', '(0.75, 0.25)', '(0.25, 1.0)'",17,18,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","zéphyr', 'dont', 'elle', 'est', 'zéphyr', 'dont', 'elle', 'est', 'lamante', 'lui",'slovene'
278,"'P+8', 'M-2', 'P_1', 'P+4'",'4',"'(0.5, 0.5)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 1.0)'",17,18,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","zéphyr', 'dont', 'elle', 'est', 'zéphyr', 'dont', 'elle', 'est', 'lamante', 'lui', 'mante', 'lui",'slovene'
279,"'M-2', 'P_1'",'2',"'(0.5, 0.75)', '(0.25, 1.0)'",17,18,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","zéphyr', 'dont', 'elle', 'est', 'zéphyr', 'dont', 'elle', 'est', 'lamante', 'lui",'slovene'
280,"'M-2', 'P_1', 'P+4'",'3',"'(0.5, 0.75)', '(0.25, 1.0)', '(1.0, 1.0)'",17,18,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","zéphyr', 'dont', 'elle', 'est', 'zéphyr', 'dont', 'elle', 'est', 'lamante', 'lui', 'mante', 'lui",'slovene'
281,"'M-2', 'P+4'",'2',"'(0.75, 0.25)', '(1.0, 1.0)'",17,18,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","zéphyr', 'dont', 'elle', 'est', 'mante', 'lui",'slovene'
282,"'P_1', 'P_1'",'2',"'(0.25, 1.0)', '(1.0, Fraction(1, 3))'",17,18,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","zéphyr', 'dont', 'elle', 'est', 'lamante', 'lui', 'mante', 'lui",'slovene'
283,"'P_1', 'P_1', 'm-2'",'3',"'(0.25, 1.0)', '(1.0, Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))'",17,18,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","zéphyr', 'dont', 'elle', 'est', 'lamante', 'lui', 'mante', 'lui",'slovene'
284,"'P_1', 'M-2'",'2',"'(1.0, Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 6))'",18,18,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","mante', 'lui",'slovene'
285,"'P_1', 'M-2', 'M-2'",'3',"'(1.0, Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 6))', '(Fraction(1, 3), 0.5)'",18,18,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","mante', 'lui",'slovene'
286,"'m-2', 'M-2'",'2',"'(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), 0.5)'",18,18,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","mante', 'lui",'slovene'
287,"'M-2', 'm-6'",'2',"'(Fraction(1, 3), Fraction(1, 6))', '(0.5, Fraction(1, 6))'",18,18,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","mante', 'lui",'slovene'
288,"'M-2', 'm-6', 'm+3'",'3',"'(Fraction(1, 3), Fraction(1, 6))', '(0.5, Fraction(1, 6))', '(Fraction(1, 6), 1.0)'",18,19,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","mante', 'lui', 'mante', 'lui', 'promet', 'des', 'baisers', 'plus",'slovene'
289,"'M-2', 'm-6', 'm+3', 'M+2'",'4',"'(Fraction(1, 3), Fraction(1, 6))', '(0.5, Fraction(1, 6))', '(Fraction(1, 6), 1.0)', '(1.0, 0.0)'",18,19,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","mante', 'lui', 'met', 'des', 'baisers', 'plus', 'mante', 'lui', 'promet', 'des', 'baisers', 'plus",'slovene'
290,"'M-2', 'm-6', 'm+3', 'M+2', 'M-2'",'5',"'(Fraction(1, 3), Fraction(1, 6))', '(0.5, Fraction(1, 6))', '(Fraction(1, 6), 1.0)', '(1.0, 0.0)', '(0.0, 0.0)'",18,19,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","mante', 'lui', 'met', 'des', 'baisers', 'plus', 'mante', 'lui', 'promet', 'des', 'baisers', 'plus",'slovene'
291,"'M-2', 'm-6', 'm+3', 'M+2', 'M-2', 'm-2'",'6',"'(Fraction(1, 3), Fraction(1, 6))', '(0.5, Fraction(1, 6))', '(Fraction(1, 6), 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 0.25)'",18,19,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","mante', 'lui', 'met', 'des', 'baisers', 'plus', 'mante', 'lui', 'promet', 'des', 'baisers', 'plus",'slovene'
292,"'M-2', 'm-6', 'm+3', 'M+2', 'M-2', 'm-2', 'm+2'",'7',"'(Fraction(1, 3), Fraction(1, 6))', '(0.5, Fraction(1, 6))', '(Fraction(1, 6), 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 0.25)', '(0.25, 0.25)'",18,19,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","mante', 'lui', 'met', 'des', 'baisers', 'plus', 'mante', 'lui', 'promet', 'des', 'baisers', 'plus",'slovene'
