,pattern,pattern_length,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_keys,range,meter_change,meter_s,lyric_tokens,lyric_language
676,"'M+2', 'm-3', 'M+2'",'3',"'(0.25, 0.25)', '(1.5, 0.5)', '(0.5, 1.0)'",51,52,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","sés', 'portant', 'sés', 'portant', 'lance",'slovene'
677,"'M+2', 'm-3', 'M+2', 'P-5'",'4',"'(0.25, 0.25)', '(1.5, 0.5)', '(0.5, 1.0)', '(1.0, 2.0)'",51,52,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","sés', 'portant', 'lance', 'sés', 'portant', 'lance",'slovene'
678,"'M+2', 'm-3', 'M+2', 'P-5', 'P_1'",'5',"'(0.25, 0.25)', '(1.5, 0.5)', '(0.5, 1.0)', '(1.0, 2.0)', '(2.0, 0.5)'",51,52,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","sés', 'portant', 'lance', 'sés', 'portant', 'lance",'slovene'
679,"'m+2', 'M+2'",'2',"'(0.25, 1.5)', '(0.5, 1.0)'",51,52,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","sés', 'portant', 'sés', 'portant', 'lance",'slovene'
680,"'m+2', 'M+2', 'P-5'",'3',"'(0.25, 1.5)', '(0.5, 1.0)', '(1.0, 2.0)'",51,52,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","sés', 'portant', 'lance', 'sés', 'portant', 'lance",'slovene'
681,"'m+2', 'M+2', 'P-5', 'P_1'",'4',"'(0.25, 1.5)', '(0.5, 1.0)', '(1.0, 2.0)', '(2.0, 0.5)'",51,52,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","sés', 'portant', 'lance', 'sés', 'portant', 'lance",'slovene'
682,"'m-3', 'P-5'",'2',"'(1.5, 0.5)', '(1.0, 2.0)'",51,52,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","sés', 'portant', 'lance",'slovene'
683,"'m-3', 'P-5', 'P_1'",'3',"'(1.5, 0.5)', '(1.0, 2.0)', '(2.0, 0.5)'",51,52,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","sés', 'portant', 'lance",'slovene'
684,"'M+2', 'P_1'",'2',"'(0.5, 1.0)', '(2.0, 0.5)'",51,52,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","lance', 'sés', 'portant', 'lance",'slovene'
685,"'M+2', 'P_1', 'P_1'",'3',"'(0.5, 1.0)', '(2.0, 0.5)', '(0.5, 0.25)'",51,54,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","dix', 'cavaliers', 'au', 'turban', 'lance', 'sés', 'portant', 'lance",'slovene'
686,"'P_1', 'P_1'",'2',"'(2.0, 0.5)', '(0.25, 0.25)'",52,54,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","dix', 'cavaliers', 'au', 'turban', 'lance",'slovene'
687,"'P_1', 'P_1', 'P_1'",'3',"'(2.0, 0.5)', '(0.25, 0.25)', '(0.25, 1.0)'",52,54,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","lance', 'dix', 'cavaliers', 'au', 'turban",'slovene'
688,"'P_1', 'P_1', 'P_1', 'M-2'",'4',"'(2.0, 0.5)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)'",52,54,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","dix', 'cavaliers', 'au', 'turban', 'lance",'slovene'
689,"'P_1', 'P_1', 'P_1', 'M-2', 'M-2'",'5',"'(2.0, 0.5)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)'",52,54,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","lance', 'dix', 'cavaliers', 'au', 'turban",'slovene'
690,"'P_1', 'P_1', 'P_1', 'M-2', 'M-2', 'M+2'",'6',"'(2.0, 0.5)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)'",52,54,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","dix', 'cavaliers', 'au', 'turban', 'lance",'slovene'
691,"'P_1', 'P_1', 'P_1', 'M-2', 'M-2', 'M+2', 'M+2'",'7',"'(2.0, 0.5)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 2.0)'",52,55,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","lance', 'dix', 'cavaliers', 'au', 'turban', 'dix', 'cavaliers', 'au', 'turban', 'vert', 'sortent', 'un', 'par",'slovene'
692,"'P_1', 'P_1', 'P_1', 'M-2', 'M-2', 'M+2', 'M+2', 'M-3'",'8',"'(2.0, 0.5)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 2.0)', '(2.0, 0.25)'",52,55,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","vert', 'sortent', 'un', 'par', 'dix', 'cavaliers', 'au', 'turban', 'lance', 'dix', 'cavaliers', 'au', 'turban', 'vert', 'sortent', 'un', 'par",'slovene'
693,"'P_1', 'P_1', 'P_1', 'M-2', 'M-2', 'M+2', 'M+2', 'M-3', 'm-3'",'9',"'(2.0, 0.5)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 2.0)', '(2.0, 0.25)', '(0.25, 0.25)'",52,55,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","lance', 'vert', 'sortent', 'un', 'par', 'dix', 'cavaliers', 'au', 'turban', 'dix', 'cavaliers', 'au', 'turban', 'vert', 'sortent', 'un', 'par",'slovene'
694,"'P_1', 'P_1'",'2',"'(0.5, 0.25)', '(0.25, 1.0)'",54,54,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","dix', 'cavaliers', 'au', 'turban",'slovene'
695,"'P_1', 'P_1', 'M-2'",'3',"'(0.5, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)'",54,54,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","dix', 'cavaliers', 'au', 'turban",'slovene'
696,"'P_1', 'P_1', 'M-2', 'M-2'",'4',"'(0.5, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)'",54,54,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","dix', 'cavaliers', 'au', 'turban",'slovene'
697,"'P_1', 'P_1', 'M-2', 'M-2', 'M+2'",'5',"'(0.5, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)'",54,54,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","dix', 'cavaliers', 'au', 'turban",'slovene'
698,"'P_1', 'P_1', 'M-2', 'M-2', 'M+2', 'M+2'",'6',"'(0.5, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 2.0)'",54,55,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","dix', 'cavaliers', 'au', 'turban', 'dix', 'cavaliers', 'au', 'turban', 'vert', 'sortent', 'un', 'par",'slovene'
699,"'P_1', 'P_1', 'M-2', 'M-2', 'M+2', 'M+2', 'M-3'",'7',"'(0.5, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 2.0)', '(2.0, 0.25)'",54,55,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","vert', 'sortent', 'un', 'par', 'dix', 'cavaliers', 'au', 'turban', 'dix', 'cavaliers', 'au', 'turban', 'vert', 'sortent', 'un', 'par",'slovene'
700,"'P_1', 'P_1', 'M-2', 'M-2', 'M+2', 'M+2', 'M-3', 'm-3'",'8',"'(0.5, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 2.0)', '(2.0, 0.25)', '(0.25, 0.25)'",54,55,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","vert', 'sortent', 'un', 'par', 'dix', 'cavaliers', 'au', 'turban', 'dix', 'cavaliers', 'au', 'turban', 'vert', 'sortent', 'un', 'par",'slovene'
701,"'P_1', 'M-2'",'2',"'(0.25, 0.25)', '(1.0, 0.5)'",54,54,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","dix', 'cavaliers', 'au', 'turban",'slovene'
702,"'P_1', 'M-2', 'M-2'",'3',"'(0.25, 0.25)', '(1.0, 0.5)', '(0.5, 0.25)'",54,54,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","dix', 'cavaliers', 'au', 'turban",'slovene'
703,"'P_1', 'M-2', 'M-2', 'M+2'",'4',"'(0.25, 0.25)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)'",54,54,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","dix', 'cavaliers', 'au', 'turban",'slovene'
704,"'P_1', 'M-2', 'M-2', 'M+2', 'M+2'",'5',"'(0.25, 0.25)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 2.0)'",54,55,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","dix', 'cavaliers', 'au', 'turban', 'dix', 'cavaliers', 'au', 'turban', 'vert', 'sortent', 'un', 'par",'slovene'
705,"'P_1', 'M-2', 'M-2', 'M+2', 'M+2', 'M-3'",'6',"'(0.25, 0.25)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 2.0)', '(2.0, 0.25)'",54,55,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","vert', 'sortent', 'un', 'par', 'dix', 'cavaliers', 'au', 'turban', 'dix', 'cavaliers', 'au', 'turban', 'vert', 'sortent', 'un', 'par",'slovene'
706,"'P_1', 'M-2', 'M-2', 'M+2', 'M+2', 'M-3', 'm-3'",'7',"'(0.25, 0.25)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 2.0)', '(2.0, 0.25)', '(0.25, 0.25)'",54,55,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","vert', 'sortent', 'un', 'par', 'dix', 'cavaliers', 'au', 'turban', 'dix', 'cavaliers', 'au', 'turban', 'vert', 'sortent', 'un', 'par",'slovene'
707,"'P_1', 'M-2'",'2',"'(0.25, 1.0)', '(0.5, 0.25)'",54,54,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","dix', 'cavaliers', 'au', 'turban",'slovene'
708,"'P_1', 'M-2', 'M+2'",'3',"'(0.25, 1.0)', '(0.5, 0.25)', '(0.25, 0.25)'",54,54,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","dix', 'cavaliers', 'au', 'turban",'slovene'
709,"'P_1', 'M-2', 'M+2', 'M+2'",'4',"'(0.25, 1.0)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 2.0)'",54,55,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","dix', 'cavaliers', 'au', 'turban', 'dix', 'cavaliers', 'au', 'turban', 'vert', 'sortent', 'un', 'par",'slovene'
710,"'P_1', 'M-2', 'M+2', 'M+2', 'M-3'",'5',"'(0.25, 1.0)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 2.0)', '(2.0, 0.25)'",54,55,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","vert', 'sortent', 'un', 'par', 'dix', 'cavaliers', 'au', 'turban', 'dix', 'cavaliers', 'au', 'turban', 'vert', 'sortent', 'un', 'par",'slovene'
711,"'P_1', 'M-2', 'M+2', 'M+2', 'M-3', 'm-3'",'6',"'(0.25, 1.0)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 2.0)', '(2.0, 0.25)', '(0.25, 0.25)'",54,55,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","vert', 'sortent', 'un', 'par', 'dix', 'cavaliers', 'au', 'turban', 'dix', 'cavaliers', 'au', 'turban', 'vert', 'sortent', 'un', 'par",'slovene'
712,"'M-2', 'M+2'",'2',"'(1.0, 0.5)', '(0.25, 0.25)'",54,54,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","dix', 'cavaliers', 'au', 'turban",'slovene'
713,"'M-2', 'M+2', 'M+2'",'3',"'(1.0, 0.5)', '(0.25, 0.25)', '(0.25, 2.0)'",54,55,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","dix', 'cavaliers', 'au', 'turban', 'dix', 'cavaliers', 'au', 'turban', 'vert', 'sortent', 'un', 'par",'slovene'
714,"'M-2', 'M+2', 'M+2', 'M-3'",'4',"'(1.0, 0.5)', '(0.25, 0.25)', '(0.25, 2.0)', '(2.0, 0.25)'",54,55,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","vert', 'sortent', 'un', 'par', 'dix', 'cavaliers', 'au', 'turban', 'dix', 'cavaliers', 'au', 'turban', 'vert', 'sortent', 'un', 'par",'slovene'
715,"'M-2', 'M+2', 'M+2', 'M-3', 'm-3'",'5',"'(1.0, 0.5)', '(0.25, 0.25)', '(0.25, 2.0)', '(2.0, 0.25)', '(0.25, 0.25)'",54,55,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","vert', 'sortent', 'un', 'par', 'dix', 'cavaliers', 'au', 'turban', 'dix', 'cavaliers', 'au', 'turban', 'vert', 'sortent', 'un', 'par",'slovene'
716,"'M-2', 'M+2'",'2',"'(0.5, 0.25)', '(0.25, 2.0)'",54,55,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","dix', 'cavaliers', 'au', 'turban', 'dix', 'cavaliers', 'au', 'turban', 'vert', 'sortent', 'un', 'par",'slovene'
717,"'M-2', 'M+2', 'M-3'",'3',"'(0.5, 0.25)', '(0.25, 2.0)', '(2.0, 0.25)'",54,55,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","vert', 'sortent', 'un', 'par', 'dix', 'cavaliers', 'au', 'turban', 'dix', 'cavaliers', 'au', 'turban', 'vert', 'sortent', 'un', 'par",'slovene'
718,"'M-2', 'M+2', 'M-3', 'm-3'",'4',"'(0.5, 0.25)', '(0.25, 2.0)', '(2.0, 0.25)', '(0.25, 0.25)'",54,55,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","vert', 'sortent', 'un', 'par', 'dix', 'cavaliers', 'au', 'turban', 'dix', 'cavaliers', 'au', 'turban', 'vert', 'sortent', 'un', 'par",'slovene'
719,"'M+2', 'M-3'",'2',"'(0.25, 0.25)', '(2.0, 0.25)'",54,55,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","vert', 'sortent', 'un', 'par', 'dix', 'cavaliers', 'au', 'turban",'slovene'
720,"'M+2', 'M-3', 'm-3'",'3',"'(0.25, 0.25)', '(2.0, 0.25)', '(0.25, 0.25)'",54,55,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","vert', 'sortent', 'un', 'par', 'dix', 'cavaliers', 'au', 'turban",'slovene'
721,"'M+2', 'm-3'",'2',"'(0.25, 2.0)', '(0.25, 0.25)'",54,55,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","vert', 'sortent', 'un', 'par', 'dix', 'cavaliers', 'au', 'turban', 'vert', 'sortent', 'un', 'par",'slovene'
722,"'M+2', 'm-3', 'M+2'",'3',"'(0.25, 2.0)', '(0.25, 0.25)', '(0.25, 0.25)'",54,55,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","vert', 'sortent', 'un', 'par', 'dix', 'cavaliers', 'au', 'turban', 'vert', 'sortent', 'un', 'par",'slovene'
723,"'M+2', 'm-3', 'M+2', 'm+2'",'4',"'(0.25, 2.0)', '(0.25, 0.25)', '(0.25, 0.25)', '(0.25, 0.25)'",54,55,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","vert', 'sortent', 'un', 'par', 'dix', 'cavaliers', 'au', 'turban', 'vert', 'sortent', 'un', 'par",'slovene'
724,"'M+2', 'm-3', 'M+2', 'm+2', 'M+2'",'5',"'(0.25, 2.0)', '(0.25, 0.25)', '(0.25, 0.25)', '(0.25, 0.25)', '(0.25, 0.5)'",54,56,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","vert', 'sortent', 'un', 'par', 'vert', 'sortent', 'un', 'par', 'un', 'dix', 'cavaliers', 'au', 'turban', 'vert', 'sortent', 'un', 'par",'slovene'
725,"'M+2', 'm-3', 'M+2', 'm+2', 'M+2', 'M+2'",'6',"'(0.25, 2.0)', '(0.25, 0.25)', '(0.25, 0.25)', '(0.25, 0.25)', '(0.25, 0.5)', '(0.5, 0.25)'",54,56,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","un', 'vert', 'sortent', 'un', 'par', 'vert', 'sortent', 'un', 'par', 'un', 'dix', 'cavaliers', 'au', 'turban', 'vert', 'sortent', 'un', 'par",'slovene'
726,"'M+2', 'm-3', 'M+2', 'm+2', 'M+2', 'M+2', 'm+2'",'7',"'(0.25, 2.0)', '(0.25, 0.25)', '(0.25, 0.25)', '(0.25, 0.25)', '(0.25, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)'",54,56,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","un', 'vert', 'sortent', 'un', 'par', 'vert', 'sortent', 'un', 'par', 'un', 'dix', 'cavaliers', 'au', 'turban', 'vert', 'sortent', 'un', 'par",'slovene'
727,"'M+2', 'm-3', 'M+2', 'm+2', 'M+2', 'M+2', 'm+2', 'm-2'",'8',"'(0.25, 2.0)', '(0.25, 0.25)', '(0.25, 0.25)', '(0.25, 0.25)', '(0.25, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)'",54,56,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","un', 'vert', 'sortent', 'un', 'par', 'vert', 'sortent', 'un', 'par', 'un', 'dix', 'cavaliers', 'au', 'turban', 'vert', 'sortent', 'un', 'par",'slovene'
728,"'M+2', 'm-3', 'M+2', 'm+2', 'M+2', 'M+2', 'm+2', 'm-2', 'M-2'",'9',"'(0.25, 2.0)', '(0.25, 0.25)', '(0.25, 0.25)', '(0.25, 0.25)', '(0.25, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.0)'",54,56,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","un', 'vert', 'sortent', 'un', 'par', 'vert', 'sortent', 'un', 'par', 'un', 'dix', 'cavaliers', 'au', 'turban', 'vert', 'sortent', 'un', 'par",'slovene'
729,"'M+2', 'm-3', 'M+2', 'm+2', 'M+2', 'M+2', 'm+2', 'm-2', 'M-2', 'M+2'",'10',"'(0.25, 2.0)', '(0.25, 0.25)', '(0.25, 0.25)', '(0.25, 0.25)', '(0.25, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)'",54,56,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","un', 'vert', 'sortent', 'un', 'par', 'vert', 'sortent', 'un', 'par', 'un', 'dix', 'cavaliers', 'au', 'turban', 'vert', 'sortent', 'un', 'par",'slovene'
730,"'M+2', 'm-3', 'M+2', 'm+2', 'M+2', 'M+2', 'm+2', 'm-2', 'M-2', 'M+2', 'M-2'",'11',"'(0.25, 2.0)', '(0.25, 0.25)', '(0.25, 0.25)', '(0.25, 0.25)', '(0.25, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)'",54,56,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","un', 'vert', 'sortent', 'un', 'par', 'vert', 'sortent', 'un', 'par', 'un', 'dix', 'cavaliers', 'au', 'turban', 'vert', 'sortent', 'un', 'par",'slovene'
731,"'M+2', 'm-3', 'M+2', 'm+2', 'M+2', 'M+2', 'm+2', 'm-2', 'M-2', 'M+2', 'M-2', 'M-2'",'12',"'(0.25, 2.0)', '(0.25, 0.25)', '(0.25, 0.25)', '(0.25, 0.25)', '(0.25, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.0)', '(0.0, 0.0)', '(0.0, 1.0)', '(1.0, 2.0)'",54,57,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","vert', 'sortent', 'un', 'par', 'un', 'vert', 'sortent', 'un', 'par', 'un', 'un', 'silence', 'dix', 'cavaliers', 'au', 'turban', 'vert', 'sortent', 'un', 'par",'slovene'
